PROJECT_ID,PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
426,プロジェクト４２５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,105,備考欄３９,10000,1000,2000,3000,1
427,プロジェクト４２６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,105,備考欄４０,10000,1000,2000,3000,1
428,プロジェクト４２７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,105,備考欄４１,10000,1000,2000,3000,1
429,プロジェクト４２８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,105,備考欄４２,10000,1000,2000,3000,1
430,プロジェクト４２９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,105,備考欄４３,10000,1000,2000,3000,1
431,プロジェクト４３０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,105,備考欄４４,10000,1000,2000,3000,1
432,プロジェクト４３１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,105,備考欄４５,10000,1000,2000,3000,1
433,プロジェクト４３２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,105,備考欄４６,10000,1000,2000,3000,1
434,プロジェクト４３３,development,s,2014-11-10,2015-4-9,10,田中,山田,105,備考欄４７,10000,1000,2000,3000,1
435,プロジェクト４３４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,105,備考欄４８,10000,1000,2000,3000,1
436,プロジェクト４３５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,105,備考欄４９,10000,1000,2000,3000,1
437,プロジェクト４３６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,105,備考欄５０,10000,1000,2000,3000,1
438,プロジェクト４３７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,105,備考欄５１,10000,1000,2000,3000,1
439,プロジェクト４３８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,105,備考欄５２,10000,1000,2000,3000,1
440,プロジェクト４３９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,105,備考欄５３,10000,1000,2000,3000,1
441,プロジェクト４４０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,105,備考欄５４,10000,1000,2000,3000,1
442,プロジェクト４４１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,105,備考欄５５,10000,1000,2000,3000,1
443,プロジェクト４４２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,105,備考欄５６,10000,1000,2000,3000,1
444,プロジェクト４４３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,105,備考欄５７,10000,1000,2000,3000,1
445,プロジェクト４４４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,105,備考欄５８,10000,1000,2000,3000,1
446,プロジェクト４４５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,105,備考欄５９,10000,1000,2000,3000,1
447,プロジェクト４４６,development,c,2015-4-9,2015-4-9,4,田中,田中,105,備考欄６０,10000,1000,2000,3000,1
448,プロジェクト４４７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,105,備考欄６１,10000,1000,2000,3000,1
449,プロジェクト４４８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,105,備考欄６２,10000,1000,2000,3000,1
450,プロジェクト４４９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,105,備考欄６３,10000,1000,2000,3000,1
451,プロジェクト４５０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,105,備考欄６４,10000,1000,2000,3000,1
452,プロジェクト４５１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,105,備考欄６５,10000,1000,2000,3000,1
453,プロジェクト４５２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,105,備考欄６６,10000,1000,2000,3000,1
454,プロジェクト４５３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,105,備考欄６７,10000,1000,2000,3000,1
455,プロジェクト４５４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,105,備考欄６８,10000,1000,2000,3000,1
456,プロジェクト４５５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,105,備考欄６９,10000,1000,2000,3000,1
457,プロジェクト４５６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,105,備考欄７０,10000,1000,2000,3000,1
458,プロジェクト４５７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,105,備考欄７１,10000,1000,2000,3000,1
459,プロジェクト４５８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,105,備考欄７２,10000,1000,2000,3000,1
460,プロジェクト４５９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,105,備考欄７３,10000,1000,2000,3000,1
461,プロジェクト４６０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,105,備考欄７４,10000,1000,2000,3000,1
462,プロジェクト４６１,development,s,2012-12-1,2014-12-31,3,田中,山田,105,備考欄７５,10000,1000,2000,3000,1
463,プロジェクト４６２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,105,備考欄７６,10000,1000,2000,3000,1
464,プロジェクト４６３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,105,備考欄７７,10000,1000,2000,3000,1
465,プロジェクト４６４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,105,備考欄７８,10000,1000,2000,3000,1
466,プロジェクト４６５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,105,備考欄７９,10000,1000,2000,3000,1
467,プロジェクト４６６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,105,備考欄８０,10000,1000,2000,3000,1
468,プロジェクト４６７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,105,備考欄８１,10000,1000,2000,3000,1
469,プロジェクト４６８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,105,備考欄８２,10000,1000,2000,3000,1
470,プロジェクト４６９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,105,備考欄８３,10000,1000,2000,3000,1
471,プロジェクト４７０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,105,備考欄８４,10000,1000,2000,3000,1
472,プロジェクト４７１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,105,備考欄８５,10000,1000,2000,3000,1
473,プロジェクト４７２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,105,備考欄８６,10000,1000,2000,3000,1
474,プロジェクト４７３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,105,備考欄８７,10000,1000,2000,3000,1
475,プロジェクト４７４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,105,備考欄８８,10000,1000,2000,3000,1
476,プロジェクト４７５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,105,備考欄８９,10000,1000,2000,3000,1
477,プロジェクト４７６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,106,備考欄,10000,1000,2000,3000,1
478,プロジェクト４７７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,106,,,,,,10
479,プロジェクト４７８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,106,空白,10000,1000,2000,3000,1
480,プロジェクト４７９,development,a,2012-6-22,2013-4-1,4,山田,田中,106,なし,10000,1000,2000,3000,2
481,プロジェクト４８０,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,106,テスト,10000,1000,2000,3000,30
482,プロジェクト４８１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,106,,10000,1000,2000,3000,100
483,プロジェクト４８２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,106,備考欄１,10000,1000,2000,3000,1
484,プロジェクト４８３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,106,備考欄２,10000,1000,2000,3000,1
485,プロジェクト４８４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,106,備考欄３,10000,1000,2000,3000,1
486,プロジェクト４８５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,106,備考欄４,10000,1000,2000,3000,1
487,プロジェクト４８６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,106,備考欄５,10000,1000,2000,3000,1
488,プロジェクト４８７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,106,備考欄６,10000,1000,2000,3000,1
489,プロジェクト４８８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,106,備考欄７,10000,1000,2000,3000,1
490,プロジェクト４８９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,106,備考欄８,10000,1000,2000,3000,1
491,プロジェクト４９０,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,106,備考欄９,10000,1000,2000,3000,1
492,プロジェクト４９１,development,s,2012-6-22,2015-1-8,2,山田,田中,106,備考欄１０,10000,1000,2000,3000,1
493,プロジェクト４９２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,106,備考欄１１,10000,1000,2000,3000,1
494,プロジェクト４９３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,106,備考欄１２,10000,1000,2000,3000,1
495,プロジェクト４９４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,106,備考欄１３,10000,1000,2000,3000,1
496,プロジェクト４９５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,106,備考欄１４,10000,1000,2000,3000,1
497,プロジェクト４９６,development,a,2013-5-1,2015-1-8,7,田中,山田,106,備考欄１５,10000,1000,2000,3000,1
498,プロジェクト４９７,maintenance,ss,,,8,山田,鈴木,106,備考欄１６,10000,1000,2000,3000,1
499,プロジェクト４９８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,106,備考欄１７,10000,1000,2000,3000,1
500,プロジェクト４９９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,106,備考欄１８,10000,1000,2000,3000,1
501,プロジェクト５００,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,106,備考欄１９,10000,1000,2000,3000,1
502,プロジェクト５０１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,106,備考欄２０,10000,1000,2000,3000,1
503,プロジェクト５０２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,106,備考欄２１,10000,1000,2000,3000,1
504,プロジェクト５０３,development,s,2012-6-22,2013-4-1,1,山田,山田,106,備考欄２２,10000,1000,2000,3000,1
505,プロジェクト５０４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,106,備考欄２３,10000,1000,2000,3000,1
506,プロジェクト５０５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,106,備考欄２４,10000,1000,2000,3000,1
507,プロジェクト５０６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,106,備考欄２５,10000,1000,2000,3000,1
508,プロジェクト５０７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,106,備考欄２６,10000,1000,2000,3000,1
509,プロジェクト５０８,development,s,2012-6-22,2015-4-9,7,田中,山田,106,備考欄２７,10000,1000,2000,3000,1
510,プロジェクト５０９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,106,備考欄２８,10000,1000,2000,3000,1
511,プロジェクト５１０,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,106,備考欄２９,10000,1000,2000,3000,1
512,プロジェクト５１１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,106,備考欄３０,10000,1000,2000,3000,1
513,プロジェクト５１２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,106,備考欄３１,10000,1000,2000,3000,1
514,プロジェクト５１３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,106,備考欄３２,10000,1000,2000,3000,1
515,プロジェクト５１４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,106,備考欄３３,10000,1000,2000,3000,1
516,プロジェクト５１５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,106,備考欄３４,10000,1000,2000,3000,1
517,プロジェクト５１６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,106,備考欄３５,10000,1000,2000,3000,1
518,プロジェクト５１７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,106,備考欄３６,10000,1000,2000,3000,1
519,プロジェクト５１８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,106,備考欄３７,10000,1000,2000,3000,1
520,プロジェクト５１９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,106,備考欄３８,10000,1000,2000,3000,1
521,プロジェクト５２０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,106,備考欄３９,10000,1000,2000,3000,1
522,プロジェクト５２１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,106,備考欄４０,10000,1000,2000,3000,1
523,プロジェクト５２２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,106,備考欄４１,10000,1000,2000,3000,1
524,プロジェクト５２３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,106,備考欄４２,10000,1000,2000,3000,1
525,プロジェクト５２４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,106,備考欄４３,10000,1000,2000,3000,1
526,プロジェクト５２５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,106,備考欄４４,10000,1000,2000,3000,1
527,プロジェクト５２６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,106,備考欄４５,10000,1000,2000,3000,1
528,プロジェクト５２７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,106,備考欄４６,10000,1000,2000,3000,1
529,プロジェクト５２８,development,s,2014-11-10,2015-4-9,10,田中,山田,106,備考欄４７,10000,1000,2000,3000,1
530,プロジェクト５２９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,106,備考欄４８,10000,1000,2000,3000,1
531,プロジェクト５３０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,106,備考欄４９,10000,1000,2000,3000,1
532,プロジェクト５３１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,106,備考欄５０,10000,1000,2000,3000,1
533,プロジェクト５３２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,106,備考欄５１,10000,1000,2000,3000,1
534,プロジェクト５３３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,106,備考欄５２,10000,1000,2000,3000,1
535,プロジェクト５３４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,106,備考欄５３,10000,1000,2000,3000,1
536,プロジェクト５３５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,106,備考欄５４,10000,1000,2000,3000,1
537,プロジェクト５３６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,106,備考欄５５,10000,1000,2000,3000,1
538,プロジェクト５３７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,106,備考欄５６,10000,1000,2000,3000,1
539,プロジェクト５３８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,106,備考欄５７,10000,1000,2000,3000,1
540,プロジェクト５３９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,106,備考欄５８,10000,1000,2000,3000,1
541,プロジェクト５４０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,106,備考欄５９,10000,1000,2000,3000,1
542,プロジェクト５４１,development,c,2015-4-9,2015-4-9,4,田中,田中,106,備考欄６０,10000,1000,2000,3000,1
543,プロジェクト５４２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,106,備考欄６１,10000,1000,2000,3000,1
544,プロジェクト５４３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,106,備考欄６２,10000,1000,2000,3000,1
545,プロジェクト５４４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,106,備考欄６３,10000,1000,2000,3000,1
546,プロジェクト５４５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,106,備考欄６４,10000,1000,2000,3000,1
547,プロジェクト５４６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,106,備考欄６５,10000,1000,2000,3000,1
548,プロジェクト５４７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,106,備考欄６６,10000,1000,2000,3000,1
549,プロジェクト５４８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,106,備考欄６７,10000,1000,2000,3000,1
550,プロジェクト５４９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,106,備考欄６８,10000,1000,2000,3000,1
551,プロジェクト５５０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,106,備考欄６９,10000,1000,2000,3000,1
552,プロジェクト５５１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,106,備考欄７０,10000,1000,2000,3000,1
553,プロジェクト５５２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,106,備考欄７１,10000,1000,2000,3000,1
554,プロジェクト５５３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,106,備考欄７２,10000,1000,2000,3000,1
555,プロジェクト５５４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,106,備考欄７３,10000,1000,2000,3000,1
556,プロジェクト５５５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,106,備考欄７４,10000,1000,2000,3000,1
557,プロジェクト５５６,development,s,2012-12-1,2014-12-31,3,田中,山田,106,備考欄７５,10000,1000,2000,3000,1
558,プロジェクト５５７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,106,備考欄７６,10000,1000,2000,3000,1
559,プロジェクト５５８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,106,備考欄７７,10000,1000,2000,3000,1
560,プロジェクト５５９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,106,備考欄７８,10000,1000,2000,3000,1
561,プロジェクト５６０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,106,備考欄７９,10000,1000,2000,3000,1
562,プロジェクト５６１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,106,備考欄８０,10000,1000,2000,3000,1
563,プロジェクト５６２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,106,備考欄８１,10000,1000,2000,3000,1
564,プロジェクト５６３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,106,備考欄８２,10000,1000,2000,3000,1
565,プロジェクト５６４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,106,備考欄８３,10000,1000,2000,3000,1
566,プロジェクト５６５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,106,備考欄８４,10000,1000,2000,3000,1
567,プロジェクト５６６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,106,備考欄８５,10000,1000,2000,3000,1
568,プロジェクト５６７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,106,備考欄８６,10000,1000,2000,3000,1
569,プロジェクト５６８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,106,備考欄８７,10000,1000,2000,3000,1
570,プロジェクト５６９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,106,備考欄８８,10000,1000,2000,3000,1
571,プロジェクト５７０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,106,備考欄８９,10000,1000,2000,3000,1
572,プロジェクト５７１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,107,備考欄,10000,1000,2000,3000,1
573,プロジェクト５７２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,107,,,,,,10
574,プロジェクト５７３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,107,空白,10000,1000,2000,3000,1
575,プロジェクト５７４,development,a,2012-6-22,2013-4-1,4,山田,田中,107,なし,10000,1000,2000,3000,2
576,プロジェクト５７５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,107,テスト,10000,1000,2000,3000,30
577,プロジェクト５７６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,107,,10000,1000,2000,3000,100
578,プロジェクト５７７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,107,備考欄１,10000,1000,2000,3000,1
579,プロジェクト５７８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,107,備考欄２,10000,1000,2000,3000,1
580,プロジェクト５７９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,107,備考欄３,10000,1000,2000,3000,1
581,プロジェクト５８０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,107,備考欄４,10000,1000,2000,3000,1
582,プロジェクト５８１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,107,備考欄５,10000,1000,2000,3000,1
583,プロジェクト５８２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,107,備考欄６,10000,1000,2000,3000,1
584,プロジェクト５８３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,107,備考欄７,10000,1000,2000,3000,1
585,プロジェクト５８４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,107,備考欄８,10000,1000,2000,3000,1
586,プロジェクト５８５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,107,備考欄９,10000,1000,2000,3000,1
587,プロジェクト５８６,development,s,2012-6-22,2015-1-8,2,山田,田中,107,備考欄１０,10000,1000,2000,3000,1
588,プロジェクト５８７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,107,備考欄１１,10000,1000,2000,3000,1
589,プロジェクト５８８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,107,備考欄１２,10000,1000,2000,3000,1
590,プロジェクト５８９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,107,備考欄１３,10000,1000,2000,3000,1
591,プロジェクト５９０,development,c,2012-12-1,2014-12-31,6,佐藤,田中,107,備考欄１４,10000,1000,2000,3000,1
592,プロジェクト５９１,development,a,2013-5-1,2015-1-8,7,田中,山田,107,備考欄１５,10000,1000,2000,3000,1
593,プロジェクト５９２,maintenance,ss,,,8,山田,鈴木,107,備考欄１６,10000,1000,2000,3000,1
594,プロジェクト５９３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,107,備考欄１７,10000,1000,2000,3000,1
595,プロジェクト５９４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,107,備考欄１８,10000,1000,2000,3000,1
596,プロジェクト５９５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,107,備考欄１９,10000,1000,2000,3000,1
597,プロジェクト５９６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,107,備考欄２０,10000,1000,2000,3000,1
598,プロジェクト５９７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,107,備考欄２１,10000,1000,2000,3000,1
599,プロジェクト５９８,development,s,2012-6-22,2013-4-1,1,山田,山田,107,備考欄２２,10000,1000,2000,3000,1
600,プロジェクト５９９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,107,備考欄２３,10000,1000,2000,3000,1
601,プロジェクト６００,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,107,備考欄２４,10000,1000,2000,3000,1
602,プロジェクト６０１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,107,備考欄２５,10000,1000,2000,3000,1
603,プロジェクト６０２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,107,備考欄２６,10000,1000,2000,3000,1
604,プロジェクト６０３,development,s,2012-6-22,2015-4-9,7,田中,山田,107,備考欄２７,10000,1000,2000,3000,1
605,プロジェクト６０４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,107,備考欄２８,10000,1000,2000,3000,1
606,プロジェクト６０５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,107,備考欄２９,10000,1000,2000,3000,1
607,プロジェクト６０６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,107,備考欄３０,10000,1000,2000,3000,1
608,プロジェクト６０７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,107,備考欄３１,10000,1000,2000,3000,1
609,プロジェクト６０８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,107,備考欄３２,10000,1000,2000,3000,1
610,プロジェクト６０９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,107,備考欄３３,10000,1000,2000,3000,1
611,プロジェクト６１０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,107,備考欄３４,10000,1000,2000,3000,1
612,プロジェクト６１１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,107,備考欄３５,10000,1000,2000,3000,1
613,プロジェクト６１２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,107,備考欄３６,10000,1000,2000,3000,1
614,プロジェクト６１３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,107,備考欄３７,10000,1000,2000,3000,1
615,プロジェクト６１４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,107,備考欄３８,10000,1000,2000,3000,1
616,プロジェクト６１５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,107,備考欄３９,10000,1000,2000,3000,1
617,プロジェクト６１６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,107,備考欄４０,10000,1000,2000,3000,1
618,プロジェクト６１７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,107,備考欄４１,10000,1000,2000,3000,1
619,プロジェクト６１８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,107,備考欄４２,10000,1000,2000,3000,1
620,プロジェクト６１９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,107,備考欄４３,10000,1000,2000,3000,1
621,プロジェクト６２０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,107,備考欄４４,10000,1000,2000,3000,1
622,プロジェクト６２１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,107,備考欄４５,10000,1000,2000,3000,1
623,プロジェクト６２２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,107,備考欄４６,10000,1000,2000,3000,1
624,プロジェクト６２３,development,s,2014-11-10,2015-4-9,10,田中,山田,107,備考欄４７,10000,1000,2000,3000,1
625,プロジェクト６２４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,107,備考欄４８,10000,1000,2000,3000,1
626,プロジェクト６２５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,107,備考欄４９,10000,1000,2000,3000,1
627,プロジェクト６２６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,107,備考欄５０,10000,1000,2000,3000,1
628,プロジェクト６２７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,107,備考欄５１,10000,1000,2000,3000,1
629,プロジェクト６２８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,107,備考欄５２,10000,1000,2000,3000,1
630,プロジェクト６２９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,107,備考欄５３,10000,1000,2000,3000,1
631,プロジェクト６３０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,107,備考欄５４,10000,1000,2000,3000,1
632,プロジェクト６３１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,107,備考欄５５,10000,1000,2000,3000,1
633,プロジェクト６３２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,107,備考欄５６,10000,1000,2000,3000,1
634,プロジェクト６３３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,107,備考欄５７,10000,1000,2000,3000,1
635,プロジェクト６３４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,107,備考欄５８,10000,1000,2000,3000,1
636,プロジェクト６３５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,107,備考欄５９,10000,1000,2000,3000,1
637,プロジェクト６３６,development,c,2015-4-9,2015-4-9,4,田中,田中,107,備考欄６０,10000,1000,2000,3000,1
638,プロジェクト６３７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,107,備考欄６１,10000,1000,2000,3000,1
